Group;DataPointId;Name;Qualified Name;Value;Unit
1537;2107161322;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg46.Bit22.Used;True;
1537;-588551398;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg46.Bit22.Index;22;
1537;117499941;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg46.Bit22.Description;Motor Temperature Cold Air [°C];
1534;1234351688;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg46.Bit19.Description;Motor Temperature Cold Air [°C];
1538;-359600007;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg46.Bit23.Used;True;
1538;-1892513313;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg46.Bit23.Index;23;
1538;454165536;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg46.Bit23.Description;Motor Temperature Cold Air [°C];
1539;1905648224;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg46.Bit24.Used;True;
1539;2087529627;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg46.Bit24.Description;Motor Temperature Cold Air [°C];
1540;-917343465;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg46.Bit25.Used;True;
1540;1844710525;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg46.Bit25.Index;25;
1540;323929102;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg46.Bit25.Description;Motor Temperature Cold Air [°C];
1541;-1266925610;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg46.Bit26.Used;True;
1541;332328966;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg46.Bit26.Index;26;
1541;1197261329;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg46.Bit26.Description;Motor Temperature Cold Air [°C];
1539;-790064496;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg46.Bit24.Index;24;
1542;-971632949;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg46.Bit27.Index;27;
1542;1533926924;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg46.Bit27.Description;Motor Temperature Cold Air [°C];
1543;1414316476;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg46.Bit28.Index;28;
1543;607720151;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg46.Bit28.Description;Motor Temperature Cold Air [°C];
1544;-809938701;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg46.Bit29.Used;True;
1544;1952115289;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg46.Bit29.Index;29;
1544;-1746028982;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg46.Bit29.Description;Motor Temperature Cold Air [°C];
1542;561280357;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg46.Bit27.Used;True;
1545;982605172;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg46.Bit30.Used;True;
1545;-1786638940;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg46.Bit30.Index;30;
1545;-785362256;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg46.Bit30.Description;Motor Temperature Cold Air [°C];
1546;-1127925797;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg46.Bit31.Used;True;
1546;1560596801;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg46.Bit31.Index;31;
1546;1746004515;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg46.Bit31.Description;Motor Temperature Cold Air [°C];
1547;2104998634;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg46.Bit32.Used;True;
1547;-664245478;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg46.Bit32.Index;32;
1547;-1675630554;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg46.Bit32.Description;Motor Temperature Cold Air [°C];
1548;2020721034;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Used;False;
1548;-1436528726;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Index;0;
1548;-13210355;CnfgError;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.CnfgError;False;
1548;10833473;CnfgChg;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.CnfgChg;False;
1548;-997527691;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Description;TLS1 Oil / Winding Temp;
1548;272217615;FirstUsedBit;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.FirstUsedBit;0;
1548;-116816184;LastUsedBit;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.LastUsedBit;32;
1548;1981876783;Merge;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Merge;False;
1548;1988930930;Fill;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Fill;True;
1548;98478498;Real1Scaling;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Real1Scaling;10;
1548;-2126363781;Real2Scaling;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Real2Scaling;10;
1549;-1174376634;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit1.Used;True;
1549;-1261771828;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit1.Index;1;
1549;1106403319;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit1.Description;TLS1 Oil Temperature [°C];
1543;-184938100;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg46.Bit28.Used;True;
1550;-1256201268;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit2.Index;2;
1550;-1204199435;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit2.Description;TLS1 Oil Temperature [°C];
1550;-1168937146;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit2.Used;True;
1551;-1170837690;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit3.Used;True;
1551;-1258232884;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit3.Index;3;
1551;471359478;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit3.Description;TLS1 Oil Temperature [°C];
1552;-1163825338;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit4.Used;True;
1552;-1251089460;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit4.Index;4;
1552;-780705804;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit4.Description;TLS1 Oil Temperature [°C];
1553;-1166250170;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit5.Used;True;
1553;-1253645364;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit5.Index;5;
1553;1938710516;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit5.Description;TLS1 Oil Temperature [°C];
1554;-1159762106;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit6.Used;True;
1554;-1247026228;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit6.Index;6;
1554;-439001101;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit6.Description;TLS1 Oil Temperature [°C];
1555;-1161662650;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit7.Used;True;
1555;-1249057844;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit7.Index;7;
1555;1301569524;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit7.Description;TLS1 Oil Temperature [°C];
1556;-1186107578;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit8.Used;True;
1556;-1273371700;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit8.Index;8;
1556;-1136435206;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit8.Description;TLS1 Oil Temperature [°C];
1557;-1191678138;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit9.Used;True;
1557;-1279073332;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit9.Index;9;
1557;-1042653189;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit9.Description;TLS1 Oil Temperature [°C];
1558;978796925;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit10.Used;True;
1558;-1929612915;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit10.Index;10;
1558;-313705430;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit10.Description;TLS1 Oil Temperature [°C];
1559;-1131734044;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit11.Used;True;
1559;1417622826;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit11.Index;11;
1559;-2077305955;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit11.Description;TLS1 Oil Temperature [°C];
1560;2101190387;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit12.Used;True;
1560;-807219453;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit12.Index;12;
1560;-1203973728;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit12.Description;TLS1 Oil Temperature [°C];
1561;-365570942;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit13.Used;True;
1561;-2111181368;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit13.Index;13;
1561;-867308133;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit13.Description;TLS1 Oil Temperature [°C];
1562;1899677289;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit14.Used;True;
1562;-1008732551;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit14.Index;14;
1562;766055958;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit14.Description;TLS1 Oil Temperature [°C];
1563;-923314400;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit15.Used;True;
1563;1626042470;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit15.Index;15;
1563;-997544567;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit15.Description;TLS1 Oil Temperature [°C];
1564;-1272896545;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit16.Used;True;
1564;113660911;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit16.Index;16;
1564;-124212340;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit16.Description;TLS1 Oil Temperature [°C];
1565;555309422;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit17.Used;True;
1565;-1190301004;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit17.Index;17;
1565;212453255;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit17.Description;TLS1 Winding Temperature [°C];
1566;-190909035;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit18.Used;True;
1566;1195648421;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit18.Index;18;
1566;-713753518;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit18.Description;TLS1 Winding Temperature [°C];
1567;-815909636;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit19.Used;True;
1567;1733447234;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit19.Index;19;
1567;1227464645;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit19.Description;TLS1 Winding Temperature [°C];
1568;984760701;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit20.Used;True;
1568;-1711181427;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit20.Index;20;
1568;1045969980;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit20.Description;TLS1 Winding Temperature [°C];
1569;-1125770268;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit21.Used;True;
1569;1636054314;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit21.Index;21;
1569;-717630545;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit21.Description;TLS1 Winding Temperature [°C];
1570;2107154163;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit22.Used;True;
1570;-588787965;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit22.Index;22;
1570;155701682;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit22.Description;TLS1 Winding Temperature [°C];
1571;-359607166;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit23.Used;True;
1571;-1892749880;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit23.Index;23;
1571;492367277;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit23.Description;TLS1 Winding Temperature [°C];
1572;1905641065;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit24.Used;True;
1572;-790301063;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit24.Index;24;
1572;2125731368;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit24.Description;TLS1 Winding Temperature [°C];
1573;-917350624;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit25.Used;True;
1573;1844473958;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit25.Index;25;
1573;362130843;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit25.Description;TLS1 Winding Temperature [°C];
1574;-1266932769;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit26.Used;True;
1574;332092399;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit26.Index;26;
1574;1235463070;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit26.Description;TLS1 Winding Temperature [°C];
1575;561273198;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit27.Used;True;
1575;-971869516;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit27.Index;27;
1575;1572128665;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit27.Description;TLS1 Winding Temperature [°C];
1576;-184945259;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit28.Used;True;
1576;1414079909;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit28.Index;28;
1576;645921892;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit28.Description;TLS1 Winding Temperature [°C];
1577;-809945860;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit29.Used;True;
1577;1951878722;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit29.Index;29;
1577;-1707827241;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit29.Description;TLS1 Winding Temperature [°C];
1578;982598013;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit30.Used;True;
1578;-1786875507;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit30.Index;30;
1578;-794346455;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit30.Description;TLS1 Winding Temperature [°C];
1579;-1127932956;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit31.Used;True;
1579;1560360234;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit31.Index;31;
1579;1737020316;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit31.Description;TLS1 Winding Temperature [°C];
1580;2104991475;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit32.Used;True;
1580;-664482045;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit32.Index;32;
1580;-1684614753;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit32.Description;TLS1 Winding Temperature [°C];
1581;2020721455;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Used;False;
1581;-1436528307;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Index;0;
1581;10847294;CnfgChg;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.CnfgChg;False;
1581;-997065690;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Description;TLS2 Oil / Winding Temp;
1581;270585190;FirstUsedBit;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.FirstUsedBit;0;
1581;-116353249;LastUsedBit;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.LastUsedBit;32;
1581;1981877210;Merge;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Merge;False;
1581;1988931333;Fill;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Fill;True;
1581;98030265;Real1Scaling;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Real1Scaling;10;
1581;-2126812014;Real2Scaling;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Real2Scaling;10;
1582;-1174362805;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit1.Used;True;
1582;-1261758005;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit1.Index;1;
1581;-13196532;CnfgError;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.CnfgError;False;
1582;1126961968;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit1.Description;TLS2 Oil Temperature [°C];
1583;-1168923317;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit2.Used;True;
1583;-1256187445;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit2.Index;2;
1583;-1250749650;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit2.Description;TLS2 Oil Temperature [°C];
1584;-1170823861;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit3.Used;True;
1584;-1258219061;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit3.Index;3;
1584;961680175;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit3.Description;TLS2 Oil Temperature [°C];
1585;-1163811509;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit4.Used;True;
1585;-1251075637;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit4.Index;4;
1585;-844033267;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit4.Description;TLS2 Oil Temperature [°C];
1586;-1166236341;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit5.Used;True;
1586;-1253631541;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit5.Index;5;
1586;1957171981;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit5.Description;TLS2 Oil Temperature [°C];
