Group;DataPointId;Name;Qualified Name;Value;Unit;Default;Item Id;
1531;-1272889386;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg46.Bit16.Used;True;;NaN;-1272889386;
1549;-1174376634;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit1.Used;True;;NaN;-1174376634;
1549;-1261771828;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit1.Index;1;;NaN;-1261771828;
1550;-1168937146;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit2.Used;True;;NaN;-1168937146;
1550;-1256201268;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit2.Index;2;;NaN;-1256201268;
1549;1106403319;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit1.Description;TLS1 Oil Temperature [°C];;NaN;1106403319;
1551;-1170837690;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit3.Used;True;;NaN;-1170837690;
1551;-1258232884;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit3.Index;3;;NaN;-1258232884;
1551;471359478;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit3.Description;TLS1 Oil Temperature [°C];;NaN;471359478;
1552;-1163825338;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit4.Used;True;;NaN;-1163825338;
1550;-1204199435;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit2.Description;TLS1 Oil Temperature [°C];;NaN;-1204199435;
1552;-780705804;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit4.Description;TLS1 Oil Temperature [°C];;NaN;-780705804;
1553;-1166250170;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit5.Used;True;;NaN;-1166250170;
1553;-1253645364;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit5.Index;5;;NaN;-1253645364;
1553;1938710516;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit5.Description;TLS1 Oil Temperature [°C];;NaN;1938710516;
1554;-1159762106;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit6.Used;True;;NaN;-1159762106;
1554;-1247026228;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit6.Index;6;;NaN;-1247026228;
1554;-439001101;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit6.Description;TLS1 Oil Temperature [°C];;NaN;-439001101;
1552;-1251089460;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit4.Index;4;;NaN;-1251089460;
1555;-1161662650;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit7.Used;True;;NaN;-1161662650;
1555;1301569524;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit7.Description;TLS1 Oil Temperature [°C];;NaN;1301569524;
1556;-1186107578;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit8.Used;True;;NaN;-1186107578;
1556;-1273371700;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit8.Index;8;;NaN;-1273371700;
1556;-1136435206;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit8.Description;TLS1 Oil Temperature [°C];;NaN;-1136435206;
1557;-1191678138;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit9.Used;True;;NaN;-1191678138;
1557;-1279073332;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit9.Index;9;;NaN;-1279073332;
1557;-1042653189;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit9.Description;TLS1 Oil Temperature [°C];;NaN;-1042653189;
1558;978796925;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit10.Used;True;;NaN;978796925;
1558;-1929612915;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit10.Index;10;;NaN;-1929612915;
1558;-313705430;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit10.Description;TLS1 Oil Temperature [°C];;NaN;-313705430;
1559;-1131734044;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit11.Used;True;;NaN;-1131734044;
1559;1417622826;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit11.Index;11;;NaN;1417622826;
1559;-2077305955;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit11.Description;TLS1 Oil Temperature [°C];;NaN;-2077305955;
1560;2101190387;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit12.Used;True;;NaN;2101190387;
1560;-807219453;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit12.Index;12;;NaN;-807219453;
1560;-1203973728;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit12.Description;TLS1 Oil Temperature [°C];;NaN;-1203973728;
1561;-365570942;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit13.Used;True;;NaN;-365570942;
1561;-2111181368;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit13.Index;13;;NaN;-2111181368;
1561;-867308133;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit13.Description;TLS1 Oil Temperature [°C];;NaN;-867308133;
1562;1899677289;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit14.Used;True;;NaN;1899677289;
1562;-1008732551;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit14.Index;14;;NaN;-1008732551;
1562;766055958;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit14.Description;TLS1 Oil Temperature [°C];;NaN;766055958;
1563;-923314400;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit15.Used;True;;NaN;-923314400;
1563;1626042470;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit15.Index;15;;NaN;1626042470;
1563;-997544567;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit15.Description;TLS1 Oil Temperature [°C];;NaN;-997544567;
1564;-1272896545;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit16.Used;True;;NaN;-1272896545;
1564;113660911;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit16.Index;16;;NaN;113660911;
1564;-124212340;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit16.Description;TLS1 Oil Temperature [°C];;NaN;-124212340;
1565;555309422;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit17.Used;True;;NaN;555309422;
1565;-1190301004;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit17.Index;17;;NaN;-1190301004;
1565;212453255;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit17.Description;TLS1 Winding Temperature [°C];;NaN;212453255;
1566;-190909035;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit18.Used;True;;NaN;-190909035;
1566;1195648421;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit18.Index;18;;NaN;1195648421;
1566;-713753518;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit18.Description;TLS1 Winding Temperature [°C];;NaN;-713753518;
1567;-815909636;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit19.Used;True;;NaN;-815909636;
1567;1733447234;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit19.Index;19;;NaN;1733447234;
1567;1227464645;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit19.Description;TLS1 Winding Temperature [°C];;NaN;1227464645;
1568;984760701;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit20.Used;True;;NaN;984760701;
1568;-1711181427;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit20.Index;20;;NaN;-1711181427;
1545;982605172;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg46.Bit30.Used;True;;NaN;982605172;
1569;-1125770268;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit21.Used;True;;NaN;-1125770268;
1569;1636054314;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit21.Index;21;;NaN;1636054314;
1569;-717630545;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit21.Description;TLS1 Winding Temperature [°C];;NaN;-717630545;
1570;2107154163;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit22.Used;True;;NaN;2107154163;
1570;-588787965;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit22.Index;22;;NaN;-588787965;
1570;155701682;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit22.Description;TLS1 Winding Temperature [°C];;NaN;155701682;
1571;-359607166;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit23.Used;True;;NaN;-359607166;
1571;-1892749880;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit23.Index;23;;NaN;-1892749880;
1571;492367277;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit23.Description;TLS1 Winding Temperature [°C];;NaN;492367277;
1572;1905641065;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit24.Used;True;;NaN;1905641065;
1572;-790301063;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit24.Index;24;;NaN;-790301063;
1572;2125731368;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit24.Description;TLS1 Winding Temperature [°C];;NaN;2125731368;
1573;-917350624;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit25.Used;True;;NaN;-917350624;
1573;1844473958;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit25.Index;25;;NaN;1844473958;
1573;362130843;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit25.Description;TLS1 Winding Temperature [°C];;NaN;362130843;
1574;-1266932769;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit26.Used;True;;NaN;-1266932769;
1574;332092399;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit26.Index;26;;NaN;332092399;
1574;1235463070;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit26.Description;TLS1 Winding Temperature [°C];;NaN;1235463070;
1575;561273198;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit27.Used;True;;NaN;561273198;
1575;-971869516;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit27.Index;27;;NaN;-971869516;
1575;1572128665;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit27.Description;TLS1 Winding Temperature [°C];;NaN;1572128665;
1576;-184945259;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit28.Used;True;;NaN;-184945259;
1576;1414079909;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit28.Index;28;;NaN;1414079909;
1576;645921892;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit28.Description;TLS1 Winding Temperature [°C];;NaN;645921892;
1577;-809945860;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit29.Used;True;;NaN;-809945860;
1577;1951878722;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit29.Index;29;;NaN;1951878722;
1577;-1707827241;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit29.Description;TLS1 Winding Temperature [°C];;NaN;-1707827241;
1578;982598013;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit30.Used;True;;NaN;982598013;
1578;-1786875507;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit30.Index;30;;NaN;-1786875507;
1578;-794346455;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit30.Description;TLS1 Winding Temperature [°C];;NaN;-794346455;
1579;-1127932956;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit31.Used;True;;NaN;-1127932956;
1579;1560360234;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit31.Index;31;;NaN;1560360234;
1579;1737020316;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit31.Description;TLS1 Winding Temperature [°C];;NaN;1737020316;
1580;2104991475;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit32.Used;True;;NaN;2104991475;
1580;-664482045;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit32.Index;32;;NaN;-664482045;
1580;-1684614753;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit32.Description;TLS1 Winding Temperature [°C];;NaN;-1684614753;
1581;2020721455;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Used;True;;NaN;2020721455;
1581;-1436528307;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Index;48;;NaN;-1436528307;
1581;-13196532;CnfgError;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.CnfgError;False;;NaN;-13196532;
1555;-1249057844;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit7.Index;7;;NaN;-1249057844;
1581;10847294;CnfgChg;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.CnfgChg;False;;NaN;10847294;
1581;-997065690;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Description;TLS2 Oil / Winding Temp;;NaN;-997065690;
1581;-116353249;LastUsedBit;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.LastUsedBit;32;;NaN;-116353249;
1581;1981877210;Merge;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Merge;False;;NaN;1981877210;
1581;1988931333;Fill;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Fill;True;;NaN;1988931333;
1581;98030265;Real1Scaling;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Real1Scaling;10;;NaN;98030265;
1581;-2126812014;Real2Scaling;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Real2Scaling;10;;NaN;-2126812014;
1582;-1174362805;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit1.Used;True;;NaN;-1174362805;
1582;-1261758005;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit1.Index;1;;NaN;-1261758005;
1582;1126961968;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit1.Description;TLS2 Oil Temperature [°C];;NaN;1126961968;
1583;-1168923317;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit2.Used;True;;NaN;-1168923317;
1583;-1256187445;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit2.Index;2;;NaN;-1256187445;
1583;-1250749650;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit2.Description;TLS2 Oil Temperature [°C];;NaN;-1250749650;
1584;-1170823861;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit3.Used;True;;NaN;-1170823861;
1584;-1258219061;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit3.Index;3;;NaN;-1258219061;
1584;961680175;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit3.Description;TLS2 Oil Temperature [°C];;NaN;961680175;
1568;1045969980;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg47.Bit20.Description;TLS1 Winding Temperature [°C];;NaN;1045969980;
1585;-1251075637;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit4.Index;4;;NaN;-1251075637;
1585;-1163811509;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit4.Used;True;;NaN;-1163811509;
1586;-1166236341;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit5.Used;True;;NaN;-1166236341;
1586;-1253631541;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit5.Index;5;;NaN;-1253631541;
1581;270585190;FirstUsedBit;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.FirstUsedBit;0;;NaN;270585190;
1587;-1159748277;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit6.Used;True;;NaN;-1159748277;
1587;-1247012405;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit6.Index;6;;NaN;-1247012405;
1587;-418442484;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit6.Description;TLS2 Oil Temperature [°C];;NaN;-418442484;
1586;1957171981;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit5.Description;TLS2 Oil Temperature [°C];;NaN;1957171981;
1588;-1161648821;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit7.Used;True;;NaN;-1161648821;
1588;1793987340;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit7.Description;TLS2 Oil Temperature [°C];;NaN;1793987340;
1589;-1186093749;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit8.Used;True;;NaN;-1186093749;
1589;-1273357877;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit8.Index;8;;NaN;-1273357877;
1589;-1120070861;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit8.Description;TLS2 Oil Temperature [°C];;NaN;-1120070861;
1590;-1191664309;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit9.Used;True;;NaN;-1191664309;
1590;-1279059509;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit9.Index;9;;NaN;-1279059509;
1590;-535555276;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit9.Description;TLS2 Oil Temperature [°C];;NaN;-535555276;
1591;978810742;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit10.Used;True;;NaN;978810742;
1591;-1929156754;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit10.Index;10;;NaN;-1929156754;
1591;-334043869;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit10.Description;TLS2 Oil Temperature [°C];;NaN;-334043869;
1592;-1131720227;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit11.Used;True;;NaN;-1131720227;
1592;1418078987;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit11.Index;11;;NaN;1418078987;
1592;-2097644394;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit11.Description;TLS2 Oil Temperature [°C];;NaN;-2097644394;
1593;2101204204;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit12.Used;True;;NaN;2101204204;
1593;-806763292;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit12.Index;12;;NaN;-806763292;
1593;-1224312167;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit12.Description;TLS2 Oil Temperature [°C];;NaN;-1224312167;
1594;-365557125;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit13.Used;True;;NaN;-365557125;
1594;-2110725207;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit13.Index;13;;NaN;-2110725207;
1594;-887646572;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit13.Description;TLS2 Oil Temperature [°C];;NaN;-887646572;
1595;1899691106;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit14.Used;True;;NaN;1899691106;
1588;-1249044021;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit7.Index;7;;NaN;-1249044021;
