Group;DataPointId;Name;Qualified Name;Value;Unit
-1616240350;1586453876;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg56.Bit20.Used;False;
-1616240350;-726921820;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg56.Bit20.Index;0;
-1616240350;1505983694;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg56.Bit20.Description;;
-50156409;-524077093;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg56.Bit21.Used;False;
-50156409;-1674653375;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg56.Bit21.Index;0;
-50156409;327236149;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg56.Bit21.Description;;
-453440936;-1586119958;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg56.Bit22.Used;False;
-453440936;395471642;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg56.Bit22.Index;0;
-453440936;2101245764;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg56.Bit22.Description;;
1112643005;242086009;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg56.Bit23.Used;False;
1112643005;-908490273;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg56.Bit23.Index;0;
1112643005;112312531;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg56.Bit23.Description;;
353128118;-1787633056;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg56.Bit24.Used;False;
353128118;193958544;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg56.Bit24.Index;0;
353128118;-1709222214;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg56.Bit24.Description;;
1919212059;-315657449;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg56.Bit25.Used;False;
1919212059;-1466233731;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg56.Bit25.Index;0;
1919212059;1406997537;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg56.Bit25.Description;;
1515927532;-665239594;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg56.Bit26.Used;False;
1515927532;1316352006;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg56.Bit26.Index;0;
1515927532;-1113960144;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg56.Bit26.Description;;
-1212955823;1162966373;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg56.Bit27.Used;False;
-1212955823;12390091;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg56.Bit27.Index;0;
-1212955823;1192073919;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg56.Bit27.Description;;
-1260009990;416747916;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg56.Bit28.Used;False;
-1260009990;-1896627780;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg56.Bit28.Index;0;
-1260009990;752995158;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg56.Bit28.Description;;
306073951;-208252685;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg56.Bit29.Used;False;
306073951;-1358828967;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg56.Bit29.Index;0;
306073951;721554941;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg56.Bit29.Description;;
-1616174814;1584291188;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg56.Bit30.Used;False;
-1616174814;-802615900;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg56.Bit30.Index;0;
-1616174814;-287146801;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg56.Bit30.Description;;
-50090873;-526239781;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg56.Bit31.Used;False;
-50090873;-1750347455;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg56.Bit31.Index;0;
-50090873;-1465894346;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg56.Bit31.Description;;
-453375400;-1588282646;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg56.Bit32.Used;False;
-453375400;319777562;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg56.Bit32.Index;0;
-453375400;308115269;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg56.Bit32.Description;;
-766374243;1886830986;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Used;False;
-766374243;-1827713110;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Index;0;
-766374243;-583439091;CnfgError;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.CnfgError;False;
-766374243;-966504895;CnfgChg;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.CnfgChg;False;
-766374243;-966791307;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Description;Customer Specific Analog 15/16;
-766374243;-1157057009;FirstUsedBit;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.FirstUsedBit;0;
-766374243;1176929992;LastUsedBit;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.LastUsedBit;0;
-766374243;-1900934609;Merge;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Merge;False;
-766374243;1090366834;Fill;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Fill;True;
-766374243;28027298;Real1Scaling;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Real1Scaling;1;
-766374243;2098152315;Real2Scaling;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Real2Scaling;1;
-875528218;-1838977210;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit1.Used;False;
-875528218;-205134900;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit1.Index;0;
-875528218;186221968;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit1.Description;;
-875724826;-1833537722;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit2.Used;False;
-875724826;-199564340;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit2.Index;0;
-875724826;-2124380786;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit2.Description;;
-875659290;-1835438266;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit3.Used;False;
-875659290;-201595956;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit3.Index;0;
-875659290;-448821873;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit3.Description;;
-875331610;-1828425914;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit4.Used;False;
-875331610;-194452532;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit4.Index;0;
-875331610;-1700887155;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit4.Description;;
-875266074;-1830850746;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit5.Used;False;
-875266074;-197008436;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit5.Index;0;
-875266074;1018529165;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit5.Description;;
-875462682;-1824362682;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit6.Used;False;
-875462682;-190389300;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit6.Index;0;
-875462682;-1359182452;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit6.Description;;
-875397146;-1826263226;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit7.Used;False;
-875397146;-192420916;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit7.Index;0;
-875397146;381388173;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit7.Description;;
-876118042;-1850708154;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit8.Used;False;
-876118042;-216734772;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit8.Index;0;
-876118042;-2056616557;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit8.Description;;
-876052506;-1856278714;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit9.Used;False;
-876052506;-222436404;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit9.Index;0;
-876052506;-1962834540;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit9.Description;;
-1616043959;1580482941;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit10.Used;False;
-1616043959;-945589875;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit10.Index;0;
-1616043959;184510025;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit10.Description;;
-49960018;-530048028;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit11.Used;False;
-49960018;-1893321430;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit11.Index;0;
-49960018;-994237520;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit11.Description;;
-453244545;-1592090893;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit12.Used;False;
-453244545;176803587;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit12.Index;0;
-453244545;779772095;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit12.Description;;
1112839396;236115074;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit13.Used;False;
1112839396;-1127158328;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit13.Index;0;
1112839396;-1209161138;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit13.Description;;
353324509;-1793603991;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit14.Used;False;
353324509;-24709511;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit14.Index;0;
353324509;1264271413;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit14.Description;;
1919408450;-321628384;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit15.Used;False;
1919408450;-1684901786;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit15.Index;0;
1919408450;85523868;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit15.Description;;
1516123923;-671210529;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit16.Used;False;
1516123923;1097683951;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit16.Index;0;
1516123923;1859533483;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit16.Description;;
-1212759432;1156995438;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit17.Used;False;
-1212759432;-129399750;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit17.Description;;
-1259813599;410776981;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit18.Used;False;
-1259813599;-2115295835;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit18.Index;0;
-1259813599;-568478511;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit18.Description;;
306270342;-214223620;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit19.Used;False;
-1212759432;-206277964;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit17.Index;0;
306270342;-599918728;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit19.Description;;
-1616240567;1586446717;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit20.Used;False;
-1616240567;-727158387;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit20.Index;0;
-1616240567;1544185435;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit20.Description;;
-50156626;-524084252;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit21.Used;False;
-50156626;-1674889942;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit21.Index;0;
306270342;-1577497022;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit19.Index;0;
-453441153;-1586127117;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit22.Used;False;
-453441153;395235075;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit22.Index;0;
-453441153;2139447505;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit22.Description;;
1112642788;242078850;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit23.Used;False;
1112642788;-908726840;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit23.Index;0;
1112642788;150514272;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit23.Description;;
353127901;-1787640215;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit24.Used;False;
353127901;193721977;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit24.Index;0;
353127901;-1671020473;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit24.Description;;
1919211842;-315664608;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit25.Used;False;
1919211842;-1466470298;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit25.Index;0;
1919211842;1445199278;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit25.Description;;
1515927315;-665246753;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit26.Used;False;
1515927315;1316115439;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit26.Index;0;
1515927315;-1075758403;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit26.Description;;
-1212956040;1162959214;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit27.Used;False;
-1212956040;12153524;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit27.Index;0;
-1212956040;1230275660;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit27.Description;;
-1260010207;416740757;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit28.Used;False;
-1260010207;-1896864347;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit28.Index;0;
-50156626;365437890;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit21.Description;;
306073734;-208259844;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit29.Used;False;
-1260010207;791196899;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit28.Description;;
306073734;-1359065534;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit29.Index;0;
306073734;759756682;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit29.Description;;
-1616175031;1584284029;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit30.Used;False;
-1616175031;-802852467;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit30.Index;0;
-1616175031;-296131000;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit30.Description;;
-50091090;-1750584022;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit31.Index;0;
-50091090;-526246940;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit31.Used;False;
-453375617;-1588289805;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit32.Used;False;
-50091090;-1474878545;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit31.Description;;
-453375617;299131070;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit32.Description;;
-766374232;1886831407;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg58.Used;False;
-766374232;-1827712691;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg58.Index;0;
-766374232;-583425268;CnfgError;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg58.CnfgError;False;
-766374232;-966491074;CnfgChg;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg58.CnfgChg;False;
-766374232;-966329306;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg58.Description;Customer Specific Analog 17/18;
-766374232;-1158689434;FirstUsedBit;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg58.FirstUsedBit;0;
-453375617;319540995;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg57.Bit32.Index;0;
-766374232;1177392927;LastUsedBit;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg58.LastUsedBit;0;
-766374232;-1900934182;Merge;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg58.Merge;False;
-766374232;1090367237;Fill;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg58.Fill;True;
-766374232;27579065;Real1Scaling;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg58.Real1Scaling;1;
-766374232;2097704082;Real2Scaling;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg58.Real2Scaling;1;
-875527799;-1838963381;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg58.Bit1.Used;False;
-875527799;-205121077;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg58.Bit1.Index;0;
-875724407;-1833523893;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg58.Bit2.Used;False;
-875724407;-199550517;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg58.Bit2.Index;0;
-875724407;2124036295;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg58.Bit2.Description;;
-875658871;-1835424437;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg58.Bit3.Used;False;
-875658871;-201582133;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg58.Bit3.Index;0;
-875658871;41498824;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg58.Bit3.Description;;
-875331191;-1828412085;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg58.Bit4.Used;False;
-875331191;-194438709;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg58.Bit4.Index;0;
-875331191;-1764214618;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg58.Bit4.Description;;
-875265655;-1830836917;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg58.Bit5.Used;False;
-875265655;-196994613;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg58.Bit5.Index;0;
-875265655;1036990630;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg58.Bit5.Description;;
-875462263;-1824348853;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg58.Bit6.Used;False;
